id,log_price
14282777,4.757256648086075
17029381,4.980002851881612
7824740,4.724586782553248
19811650,5.87984708405715
12410741,4.466473476761955
19589738,4.709943384280469
15470255,4.73926787742123
6128434,4.543977229003873
18358465,4.5695784945310365
8760362,3.833320059706076
11755946,4.0630292706707
8327302,4.965734896529163
13884363,4.255467732742133
6103273,5.158580905973482
18724232,4.467759562462111
19086978,4.414156350869149
6834210,4.411111354855548
9013556,4.506571852132904
11759260,4.646759269057161
8382187,4.769747392637075
1840445,4.199560711064037
15202859,3.842803464371044
18361399,4.950420370408985
17881079,4.261323190908957
16227150,5.06797222350137
9770459,5.139327106802906
4341518,4.594001271500613
10516580,4.965334796395331
16416474,4.535494678554034
5085892,4.041186574604154
13697587,4.156433496680886
12158766,4.557824130990376
5386312,4.883387942843946
17692345,4.011664335051792
16026765,4.608576405075704
18505615,3.997974072402979
2262885,4.556589907302321
16674812,4.042194307720699
1628130,4.681110558681151
15379798,4.457584737209697
20173503,5.884230422731047
21173342,4.624629519613072
10019796,4.357718039424881
13116069,4.879184739550022
16245464,4.650979206055354
2298801,4.946594295448511
884803,5.04735911525976
16480090,4.226328550695246
9855805,4.007620475114692
11407704,3.894466622161717
15572980,4.324776907943987
8457785,5.240693182161442
4115403,5.65986578854107
10138784,4.955477177383513
16592678,4.153747671115384
7194843,5.084979286128516
20754111,4.620568913458753
19808904,4.518565076017869
16240085,4.136145836240449
16390897,4.817852513221884
15217021,5.187748632304938
2899177,4.117847899550104
823880,6.24569622841311
17960485,4.8567905337159445
37197,4.489593399445738
17843177,4.642862263222386
20872950,4.929145661812372
12028495,4.860943444027862
14824136,5.1271491543725345
5084563,4.4772588362570005
9168809,4.310764936001036
16490010,4.743701957294158
752084,4.661870441055948
1391683,4.074463763234316
13862932,4.46220506218624
18969917,5.118165328435064
2536255,3.963411801413561
7401453,3.8204507151643776
8048838,4.436297775686304
17094930,5.329271201717663
1213652,4.898945663066139
18650533,5.045899598961873
18428776,4.119255856924907
3497750,4.593824052806606
12784763,4.609082753104056
10166945,5.116537424300647
17024368,5.072343180803578
